file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00024537_2016,3,aT&T Inc. (T),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,3,Bank of Lancaster Money Market account,,"$1,001 - $15,000",Interest,$1 - $200,,
N00024537_2016,3,Bay Banks Of Virginia Inc (BaYK),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,3,Blackrock High Yield Bd Port,,None,None,,,
N00024537_2016,4,Blackrock Strategic Inc Opp I,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00024537_2016,4,"BlackRock, Inc. (BLK)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,Boeing Company (Ba),,None,Dividends,$1 - $200,,
N00024537_2016,4,Brandes Intl Small ,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00024537_2016,4,Chevron Corporation (CVX),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,Chevron Corporation (CVX),SP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00024537_2016,4,Cohen & Steers Realty Shares,,None,None,,,
N00024537_2016,4,Colgate-Palmolive Company (CL),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,CVS Health Corporation (CVS),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,D/B/a Chubb Limited New (CB),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,Discover Financial Services (DFS),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,"Dominion Resources, Inc. (D)",,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00024537_2016,4,Duke Energy Corporation (DUK),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,EMC Corporation (EMC),,None,Dividends,$1 - $200,,
N00024537_2016,4,Extra Space Storage Inc (EXR),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,4,Federated Fund U.S. Government Securities,,"$1,001 - $15,000",Interest,$1 - $200,,
N00024537_2016,4,Federated High Yield Trust,,"$1,001 - $15,000",None,,,
N00024537_2016,5,Federated Total Return Bond Fd SS,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00024537_2016,5,"Fidelity National Information Services, Inc. (FIS)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,First Eagle Overseas I,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00024537_2016,5,Frontier Communications Corporation (FTR),SP,"$1 - $1,000",Dividends,$1 - $200,,
N00024537_2016,5,General Motors Company (GM),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,Harbor Intl Fund Inv Ci,,None,None,,,
N00024537_2016,5,"Hartford Financial Services Group, Inc. (HIG)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,Highland Lg Sht Healthcare Z,,None,None,,,
N00024537_2016,5,Honeywell International Inc. (HON),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,Ingersoll-Rand plc (IR),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,Invesco Senior Income Trust Common Stock (VVR),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,ITT Corporation Common Stock New (ITT),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,J Hancock3 Disciplined Value Cl a,,None,None,,,
N00024537_2016,5,J Hancock3 Select Growth Fd a,,None,None,,,
N00024537_2016,5,Johnson & Johnson (JNJ),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,JP Morgan Chase & Co. (JPM),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,5,"Kinder Morgan, Inc. (KMI)",,None,Dividends,$1 - $200,,
N00024537_2016,6,Lockheed Martin Corporation (LMT),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,6,Loomis Sayles Global Bd Fd Cl R,,None,None,,,
N00024537_2016,6,"Lowe's Companies, Inc. (LOW)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,6,Macy's Inc (M),,None,Dividends,$1 - $200,,
N00024537_2016,6,Mainstay High Yield Corp Bd a,,None,None,,,
N00024537_2016,6,Mainstay Icap Select Eq I,,None,None,,,
N00024537_2016,6,Manning & Napier Pro Blend Extended Term,,None,None,,,
N00024537_2016,6,Marriott International - Class a (MaR),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,6,"Marsh & McLennan Companies, Inc. (MMC)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,6,"Media General, Inc. (MEG)",SP,"$1 - $1,000",None,,,
N00024537_2016,6,Medtronic plc. Ordinary Shares (MDT),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,6,Met Life (Universal Life Insurance),SP,"$1,001 - $15,000",None,,,
N00024537_2016,6,Met Life (Universal Life Insurance),,"$1,001 - $15,000",None,,,
N00024537_2016,6,Met Life Inc. 6.5% Ser B,,"$1,001 - $15,000",Interest,$1 - $200,,
N00024537_2016,6,Metropolitan West Tot Ret Bd I,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00024537_2016,6,Microsoft Corporation (MSFT),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,6,"Mondelez International, Inc. - Class a (MDLZ)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,7,Monsanto Company (MON),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,7,Morgan Stanley  Morgan Stanley Bank Money Market,,"$1,001 - $15,000",Interest,$1 - $200,,
N00024537_2016,7,Morgan Stanley INH IRa  Blackrock Strategic Inc Opp I,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Bristol-Myers Squibb Company (BMY),,None,Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Bristol-Myers Squibb Company (BMY),,None,None,,,
N00024537_2016,7,Morgan Stanley INH IRa  Cons Staples Sel Sect SPDR Fd,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Deutsche X-Trackers MSCI EaF,,None,Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Eaton Vance Floating Rate Income Trust Common Shares of Beneficial Interest (EFT),,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  First Trust aMEX Biotech,,None,Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  First Trust Utlts alphadex ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Flexshares Qualt Divd Idx ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Global X MSCI Norway ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Goldman activeBeta US LC ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  Guggenheim Macro Opport I,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,7,Morgan Stanley INH IRa  ISHa Hedged MSCI Germany,,None,Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares asia 50 FTE,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares Core MSCI Emerging,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares Curr Hedged MSCI Japan,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares Intl Select Div ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares MSCI australia ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares MSCI Eafe Grwth ETF (EFG),,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares MSCI EaFE Val ETF (EFV),,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares MSCI Japan ETF,,None,None,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares Nasdaq Biotech ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares SP Small Cap 600 Index,,"$1 - $1,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares US Consumer Goods ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares US Fin Services ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares US Healthdcare Prov ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Ishares US Home Construct ETF,,None,Tax-Deferred,,,
N00024537_2016,8,Morgan Stanley INH IRa  Market Vectors Oil Service,,None,Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Powershares aero & Def PTF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Powershares Europe Curr Hed LV,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Powershares KBW Bank Portfolio,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Powershares QQQ TR,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Powershares S&P 500 X-Rate,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  S&P 500 Index Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Select Sector SPDR ETF,,"$1 - $1,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  SPDR ,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  SPDR Morgan Stanley Technology (MTK),,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  SPDR S&P Transn ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  The Financial Sel Sect SPDR FD,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  UBS E-Tracks alerian MLP,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  US Energy ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Vanguard European MSCI,,None,Tax-Deferred,,,
N00024537_2016,9,Morgan Stanley INH IRa  Vanguard FTSE Developed Mkts,,None,Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Vanguard Info Tech ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Vanguard Tele Svcs ETF Index,,None,Capital Gains,"$201 - $1,000",,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdomtree Euro Sm Cap Div ETF,,None,Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdomtree Europe Hedged Equit,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  WisdomTree Europe Hedged SmallCap Equity Fund (EUSC),,"$15,001 - $50,000",Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdomtree Japan Holding Real Estate,,None,Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdomtree Low P/E ETF,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdomtree Tr Itl Hdg Qtly Div,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdomtree Trust Japn Hedge Eq,,None,Tax-Deferred,,,
N00024537_2016,10,Morgan Stanley INH IRa  Wisdontree Japan Sm Cap Div,,"$1,001 - $15,000",Tax-Deferred,,,
N00024537_2016,10,National Western Life annuity,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00024537_2016,10,Nationwide Geneva Smcp Gw F,,"$1,001 - $15,000",Capital Gains,$1 - $200,,
N00024537_2016,10,Neuberger Intrinsic Value Inst,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024537_2016,10,"NextEra Energy, Inc. (NEE)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,10,Nielsen N.V. Ordinary Shares (NLSN),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,Novo Nordisk a/S (NVO),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,Pacific adv Small Cap Value Fd a,,None,None,,,
N00024537_2016,11,Packaging Corporation of america (PKG),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,"Peoples Bankshares, Inc",SP,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00024537_2016,11,Peoples Community Bank accounts,JT,"$15,001 - $50,000",Interest,$1 - $200,,
N00024537_2016,11,"People's United Financial, Inc. (PBCT)",,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00024537_2016,11,"PEPCO Holdings, Inc (POM)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,"Pepsico, Inc. (PEP)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,"Pfizer, Inc. (PFE)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,Phillips 66 (PSX),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,"Piedmont Office Realty Trust, Inc. Class a (PDM)",SP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00024537_2016,11,"Praxair, Inc. (PX)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,11,Principal Midcap P,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00024537_2016,11,Prinicpal Preferred Sec Inst,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024537_2016,11,Rental Property,JT,"$500,001 - $1,000,000",Rent,"$1,001 - $2,500",,
N00024537_2016,12,Rental Property (50% ownership),SP,"$50,001 - $100,000",Rent,"$1,001 - $2,500",,
N00024537_2016,12,Ridgeworth US Gov Sec Ultra Short Bd I,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,Schlumberger N.V. (SLB),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,"Starwood Hotels & Resorts Worldwide, Inc. (HOT)",,None,None,,,
N00024537_2016,12,TE Connectivity Ltd. New Switzerland Registered Shares (TEL),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,Union Pacific Corporation (UNP),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,UnitedHealth Group Incorporated Common Stock (UNH),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,V.F. Corporation (VFC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,Verizon Communications Inc. (VZ),SP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00024537_2016,12,Virginia Retirement System,,"$100,001 - $250,000",None,,,
N00024537_2016,12,Virginia Retirement System,SP,"$100,001 - $250,000",None,,,
N00024537_2016,12,Virtus Foreign Opport I,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024537_2016,12,Walt Disney Company (DIS),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,"WEC Energy Group, Inc. (WEC)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,Wells Fargo & Company (WFC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,12,Whirlpool Corporation (WHR),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024537_2016,13,Xylem Inc. Common Stock New (XYL),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,1,Book-Overcoming Passive-Aggression,,Undetermined,Royalties,"$201 - $1,000",,
N00024992_2016,1,Nanette Missig IRA  AB Small Cap Growth,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,1,Nanette Missig IRA  Artisan Mid Cap,SP,None,Tax-Deferred,,,
N00024992_2016,1,Nanette Missig IRA  Blackrock Strategic Income Opportunity,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,1,Nanette Missig IRA  Deutsche Global Infrastructure,SP,None,Tax-Deferred,,,
N00024992_2016,1,Nanette Missig IRA  Fidelity New Insights,SP,None,Tax-Deferred,,,
N00024992_2016,1,Nanette Missig IRA  iShares MSCI Eafe Index,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,1,Nanette Missig IRA ,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,iShares Russell Mid Cap,,,,,,
N00024992_2016,2,Nanette Missig IRA  JP Morgan Small Cap Value,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Loomis Sayles Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Loomis Sayles Growth,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Oakmark I,SP,None,Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Oakmark International,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Oppenheimer Developing Markets,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Pimco Emerging Local Bond,SP,None,Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Pimco Total Return Bond,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Thornburg International Value,SP,None,Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Undiscovered Managers Behavioral Value,SP,None,Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Vanguard Equity Income,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Vanguard Extended Market ETF,SP,None,Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Vanguard Inter Tern Investment Grade Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,2,Nanette Missig IRA  Vanguard Market Neutral,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,3,Nanette Missig IRA  Vanguard S&P 500 ETF,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,3,Nanette Missig IRA  Virtus Foreign Opportunity,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  AB Small Cap Growth,JT,"$1,001 - $15,000",Capital Gains,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Artisan Mid Cap,JT,None,Capital Gains,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Blackrock Strategic Income Opportunities A,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Deutsche Global Infrastructure,JT,None,None,,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Doubline Emerging Markets Fixed Income A,JT,None,Dividends,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Gateway Index Plus A,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Harbor Capital Appreciation,JT,None,Capital Gains,"$1,001 - $2,500",,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  iShares Russell 1000 Value Index,JT,None,"Capital Gains, Dividends","$201 - $1,000",,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  iShares Russell Mid Cap Value,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  JP Morgan Small Cap Value,JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Loomis Sayles Growth,JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Oakmark International,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,3,Timothy Murphy and Nanette Missig JTTEN  Oppenheimer Developing Markets,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Pimco Total Return Cl P,JT,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Pioneer Strategic Income,JT,"$1,001 - $15,000",Dividends,$1 - $200,,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Undiscovered Managers Behavioral Value A,JT,None,Capital Gains,"$201 - $1,000",,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Vanguard Equity Income,JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Vanguard Extended Market ETF,JT,None,"Capital Gains, Dividends","$201 - $1,000",,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Vanguard Inter Term Investment Grade Bond,JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00024992_2016,4,Timothy Murphy and Nanette Missig JTTEN  Vanguard S&P 500 ETF,JT,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00024992_2016,4,Timothy Murphy IRA  AB Small Cap Growth,,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  Artisan Mid Cap,,None,Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  Blackrock Strategic Income Opportunity,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  Calamos Global Growth & Income,,None,Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  Deutsche Global Infrastructure,,None,Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  Fidelity Adv Real Estate Income,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  Fidelity New Insights,,None,Tax-Deferred,,,
N00024992_2016,4,Timothy Murphy IRA  iShares MSCI Eafe International,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  iShares Russell Mid Cap,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  JP Morgan Small Cap Value,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Lazard Emerging Markets Equity,,None,Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Loomis Sayles Bond,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Loomis Sayles Growth,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Oakmark I,,None,Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Oakmark International,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Oppenheimer Developing Markets,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Pimco Emerging Local Bond P,,None,Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Pimco Total Return,,"$50,001 - $100,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Schwab International Equity ETF,,None,Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Undiscovered Managers Behavioral Value,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Vanguard Equity Income,,"$1,001 - $15,000",Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Vanguard Extended Market ETF,,None,Tax-Deferred,,,
N00024992_2016,5,Timothy Murphy IRA  Vanguard Inter Term Investment Grade Bond,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,6,Timothy Murphy IRA  Vanguard Market Neutral,,"$15,001 - $50,000",Tax-Deferred,,,
N00024992_2016,6,Timothy Murphy IRA  Vanguard S&P 500 ETF,,"$50,001 - $100,000",Tax-Deferred,,,
N00024992_2016,6,Timothy Murphy IRA  Virtus Foreign Opportunity,,"$15,001 - $50,000",Tax-Deferred,,,
N00025280_2016,1,A Mindful Nation - Book,,"$15,001 - $50,000",Royalties,"$201 - $1,000",,
N00025280_2016,1,American Funds - Capital Builder (I),DC,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00025280_2016,1,American Funds - Capital Builder (M),DC,"$1 - $1,000",Dividends,$1 - $200,,
N00025280_2016,1,American Funds - College Advantage (B),DC,"$1,001 - $15,000",Dividends,$1 - $200,,
N00025280_2016,1,American Funds - Growth (I),DC,"$1,001 - $15,000",Dividends,$1 - $200,,
N00025280_2016,1,American Funds - New World (I),DC,"$1,001 - $15,000",Dividends,$1 - $200,,
N00025280_2016,1,E-Trade Money Market Account,,"$1 - $1,000",Interest,$1 - $200,,
N00025280_2016,1,Niles Residential Rental Property 1504,,"$100,001 - $250,000",Rent,None,,
N00025280_2016,2,Ohio State Teacher Retirement System,SP,"$50,001 - $100,000",None,,,
N00025280_2016,2,The Real Food Revolution - Book,,"$15,001 - $50,000",future royalties,$1 - $200,,
N00025445_2016_A,1,BankTennessee,,"$50,001 - $100,000",S-Corp,"Not Applicable $5,001 - $15,000","Not Applicable $5,001 - $15,000"
N00025445_2016_A,1,BankTennessee Accounts,JT,"$15,001 - $50,000",Interest,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,1,"Charles Schwab Rollover IRA  Amazon.com, Inc. (AMZN)",,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,1,Charles Schwab Rollover IRA  Comcast Corporation - Class A (CMCSA),,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,1,Charles Schwab Rollover IRA  Corning Incorporated (GLW),,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,1,Charles Schwab Rollover IRA  Deposit Accounts,,"$1,001 - $15,000","Dividends, Interest","Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,1,Charles Schwab Rollover IRA  FIRST TRUST NYSE ARCA BIOTECH ID ETF,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,Charles Schwab Rollover IRA  ISHARES RUSSELL 2000 GROWTH ETF,,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,2,Charles Schwab Rollover IRA  PowerShares Dynamic Retail (PMR),,None,None,,
N00025445_2016_A,2,Charles Schwab Rollover IRA  REAL ESTATE SELECT SCTR SPDR ETF,,"$1 - $1,000",Tax-Deferred,,
N00025445_2016_A,2,Charles Schwab Rollover IRA  SELECT STR FINANCIAL SELECT SPDR ETF,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,Charles Schwab Rollover IRA  Starbucks Corporation (SBUX),,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,2,Charles Schwab Rollover IRA  VANGUARD TOTAL STOCK MARKET ETF,,"$1,001 - $15,000",Tax-Deferred,,
