file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00005203_2016,4,RiverSource Variable Universal Life Insurance  Oppenheimer Main Street Small Cap,SP,03/8/2016,S,"$1,001 - $15,000",,
N00005203_2016,4,"Scholars Choice College Savings Plan: Age 10-12, Class A",,11/1/2016,E,"$1,001 - $15,000",,
N00005203_2016,4,"Scholars Choice College Savings Plan: Age 13-15, Class A",,11/1/2016,E,"$1,001 - $15,000",,
N00005203_2016,4,SPS Traditional IRA  Clearbridge Large Cap Growth Class A,,01/7/2016,P,"$15,001 - $50,000",,
N00005203_2016,4,SPS Traditional IRA  Clearbridge Large Cap Growth Class A,,03/21/2016,P,"$1,001 - $15,000",,
N00005203_2016,4,SPS Traditional IRA  Columbia Contrarian Core Class A,,03/21/2016,P,"$1,001 - $15,000",,
N00005203_2016,5,SPS Traditional IRA  Delaware Value Class A,,01/5/2016,S,"$15,001 - $50,000",,
N00005203_2016,5,SPS Traditional IRA  John Hancock Core Yield Class A,,01/5/2016,S,"$15,001 - $50,000",,
N00005203_2016,5,SPS Traditional IRA  Lord Abbett Bond Debenture Class A,,01/12/2016,P,"$15,001 - $50,000",,
N00005203_2016,5,SPS Traditional IRA  Pimco Stockplus Small Class A,,03/21/2016,S,"$1,001 - $15,000",,
N00005203_2016,5,"Stoneridge, Inc. (SRI)",,03/21/2016,S (partial),"$15,001 - $50,000",,
N00005736_2016,8,Brian Babin DDS Dental Practice,,Monthly,S (partial),"$1,001 - $15,000",,
N00005736_2016,8,"Orbital ATK, Inc. (OA)",,04/8/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,"Orbital ATK, Inc. (OA)",,04/19/2016,S,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Alpine Income Short Municipal Income Fund- ATOIX,JT,06/28/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  American Century Inflation Adjusted ACITX,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Blackrock Equity Dividend Fund MCDVX,JT,01/4/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Blackrock High Yield Bond BHYCX,JT,01/4/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Blackrock National Municipal Fund MANLX,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Growth Fund of America GFFFX,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Henderson International Opportunity Fund HFOIK,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Perkins Mid Cap Value Fund JMVAX,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Voya Corporate Leaders Trust LEXCX,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS Resource Management Account  Western Asset Municipal High Income Fund LMHIX,JT,06/29/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS SEP-IRA  American Funds Income Fund of America IFACX,,08/5/2016,P,"$1,001 - $15,000",,
N00005736_2016,8,UBS SEP-IRA  American Funds US Government Securities Fund UGSCX,,08/5/2016,P,"$1,001 - $15,000",,
N00005736_2016,9,UBS SEP-IRA  Fortress Transportation and Infrastructure Investors LLC Common Shares (FTAI),,06/28/2016,P,"$1,001 - $15,000",,
N00005883_2016 - None disclosed
N00006023_2016,6,American Century Ultra Inv (TWCUX),,12/22/2016,P,"$15,001 - $50,000",,
N00006023_2016,6,AQR Managed Futures strategy HV I (QMHIX),,12/23/2016,S,"$100,001 - $250,000",,
N00006023_2016,6,Coca-Cola Company (KO),,12/16/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,Cohen & Steers Pfd Secs @ Inc Cl I (CPXIX),,12/27/2016,P,"$100,001 - $250,000",,
N00006023_2016,6,DFA Intermediate Term Extended Quality (DFTEX),,12/23/2016,S,"$100,001 - $250,000",,
N00006023_2016,6,DFA Intermediate Term Extended Quality (DFTEX),,06/20/2016,P,"$15,001 - $50,000",,
N00006023_2016,6,DoubleLine Total Return Bond I (DBLTX),,06/20/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,Evermore Global Value Institutional (EVGIX),,06/20/2016,P,"$15,001 - $50,000",,
N00006023_2016,6,FPA New Income (FPNIX),,06/20/2016,S,"$250,001 - $500,000",,
N00006023_2016,6,Franklin Mutual Shares Fund,,12/22/2016,P,"$15,001 - $50,000",,
N00006023_2016,6,"Home Depot, Inc. (HD)",,03/28/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,"Home Depot, Inc. (HD)",,06/17/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,"Home Depot, Inc. (HD)",,09/16/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,"Home Depot, Inc. (HD)",,12/16/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,International Business Machines Corporation (IBM),,03/11/2016,P,"$1,001 - $15,000",,
N00006023_2016,6,International Business Machines Corporation (IBM),,06/13/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,International Business Machines Corporation (IBM),,09/13/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,International Business Machines Corporation (IBM),,12/13/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,Kopernik Global All-Cap I (KGGIX),,06/20/2016,P,"$100,001 - $250,000",,
N00006023_2016,7,Lazard Global Listed Infrastructure Inst (GLIFX),,06/20/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,M.D. Sass Equity Income Plus Instl (MDEIX),,06/20/2016,S,"$250,001 - $500,000",,
N00006023_2016,7,M.D. Sass Equity Income Plus Instl (MDEIX),,06/20/2016,S,"$250,001 - $500,000",,
N00006023_2016,7,Oakmark Global Fund CI I (OAKGX),,06/20/2016,P,"$15,001 - $50,000",,
N00006023_2016,7,PIMCO Income Instal (PIMIX),,06/20/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,Procter & Gamble Company (PG),,02/17/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,Procter & Gamble Company (PG),,05/17/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,Procter & Gamble Company (PG),,08/16/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,Procter & Gamble Company (PG),,11/15/2016,P,"$1,001 - $15,000",,
N00006023_2016,7,"Tweedy, Browne Global Value (TBGVX)",,06/20/2016,P,"$15,001 - $50,000",,
N00006023_2016,7,Vanguard Convertible Securities,,Quarterly,P,"$1,001 - $15,000",,
N00006023_2016,7,Vanguard High-Yield Tax-Exempt Adm (VWALX),,06/20/2016,P,"$15,001 - $50,000",,
N00006023_2016,8,Vanguard Long-Term Corp Admiral,,Monthly,P,"$1,001 - $15,000",,
N00006023_2016,8,Vanguard PRIMECAP Fund Admiral,,12/23/2016,P,"$15,001 - $50,000",,
N00006023_2016,8,Vanguard Selected Value Fund,,Quarterly,P,"$1,001 - $15,000",,
N00006023_2016,8,Vanguard Small-Cap Index Fund Inv,,12/21/2016,P,"$1,001 - $15,000",,
N00006023_2016,8,Vanguard Total Stock Market,,Quarterly,P,"$1,001 - $15,000",,
N00006023_2016,8,Vanguard Windsor II Fund,,12/23/2016,P,"$1,001 - $15,000",,
N00006023_2016,8,Vanguard Windsor II Fund,,06/13/2016,P,"$1,001 - $15,000",,
N00006023_2016,8,Wasatch-Hoisington U.S. Treasury Fund (WHOSX),,12/23/2016,S,"$100,001 - $250,000",,
N00006023_2016,8,Wasatch-Hoisington U.S. Treasury Fund (WHOSX),,06/20/2016,P,"$100,001 - $250,000",,
N00006134_2016,5,DeGette IRA  DFA Selectively Hedged Global Fixed,,06/27/2016,S,"$1,001 - $15,000",,
N00006134_2016,5,DeGette IRA  iShares Core US Aggregate Bond ETF,,06/28/2016,P,"$1,001 - $15,000",,
N00006134_2016,5,Equity interest in Dentons US LLP,SP,04/28/2016,S (partial),"$50,001 - $100,000",,
N00006134_2016,5,Equity interest in Dentons US LLP,SP,05/2/2016,S (partial),"$100,001 - $250,000",,
N00006134_2016,5,Spouse IRA  DFA Emerging markets Core Equity,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,5,Spouse IRA  DFA Global Real Estate Securities,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  DFA International Core Equity,SP,02/18/2016,P,"$50,001 - $100,000",,
N00006134_2016,6,Spouse IRA  DFA International Small Co.,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  DFA Selectively Hedged Global Fixed,SP,02/17/2016,S,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  DFA Two Year Global Fund,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  DFA US Core Equity 1,SP,02/17/2016,S,"$50,001 - $100,000",,
N00006134_2016,6,Spouse IRA  DFA US Large Cap Value,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  DFA US micro Cap,SP,02/17/2016,S,"$1,001 - $15,000",,
N00006134_2016,6,Spouse IRA  DFA US Small Cap Value,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  DFA US Targeted Value,SP,02/17/2016,S,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  iShares 1-3 Year Treasury Bond ETF,SP,02/17/2016,S,"$1,001 - $15,000",,
N00006134_2016,6,Spouse IRA  iShares Core S&P 500 Index,SP,02/18/2016,P,"$100,001 - $250,000",,
N00006134_2016,6,Spouse IRA  iShares Core US Aggregate Bond ETF,SP,02/18/2016,P,"$100,001 - $250,000",,
N00006134_2016,6,Spouse IRA  Vanguard Inflation Protected Securities,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,6,Spouse IRA  Vanguard Short Term Investment Grade,SP,02/18/2016,P,"$15,001 - $50,000",,
N00006134_2016,7,Spouse IRA  Vanguard Small Cap ETF,SP,02/18/2016,P,"$50,001 - $100,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ Am Funds EuroPacific Growth,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ Black Rock Treasury Trust Fund,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ DFA International Core Equity,SP,06/28/2016,P,"$1,001 - $15,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ DFA Selectively Hedged Global Fixed,SP,06/27/2016,S,"$15,001 - $50,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ DFA US micro Cap,SP,06/27/2016,S,"$1,001 - $15,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ GS Small Cap Value Fund,SP,09/1/2016,S,"$15,001 - $50,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ iShares 1-3 Year Treasury Bond ETF,SP,06/27/2016,S,"$1,001 - $15,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ iShares Core US Aggregate Bond ETF,SP,06/28/2016,P,"$15,001 - $50,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ PImCO Total Return,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ SSgA S&P 500 Index Fund IV,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,7,Spouse's Law Firm Retirement Accounts  ⇒ Vanguard Inflation Protected Securities,SP,06/28/2016,P,"$1,001 - $15,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  ⇒ Vanguard Short Term Investment Grade,SP,06/27/2016,S,"$1,001 - $15,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Balance Account  mcKenna Long & Aldridge LLP Cash Balance Account,SP,01/31/2016,S,"$250,001 - $500,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  Am Funds EuroPacific Growth,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  Am Funds EuroPacific Growth,SP,09/2/2016,P,"$100,001 - $250,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  Artisan mid Cap Value Investor,SP,09/2/2016,P,"$50,001 - $100,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  Black Rock Treasury Trust Fund,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  DFA Emerging markets Core Equity,SP,06/28/2016,P,"$1,001 - $15,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  DFA International Core Equity,SP,06/28/2016,P,"$1,001 - $15,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  DFA Selectively Hedged Global Fixed,SP,06/27/2016,S,"$15,001 - $50,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account  DFA US micro Cap,SP,06/27/2016,S,"$1,001 - $15,000",,
N00006134_2016,8,Spouse's Law Firm Retirement Accounts  Sharing Account ,SP,09/1/2016,S,"$15,001 - $50,000",,
N00006134_2016,9,GS Small Cap Value Fund,,,,,,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  iShares 1-3 Year Treasury Bond ETF,SP,06/27/2016,S,"$1,001 - $15,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  iShares Core US Aggregate Bond ETF,SP,06/28/2016,P,"$50,001 - $100,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  metropolitan West Total Return Bond I,SP,09/2/2016,P,"$100,001 - $250,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  PImCO Total Return,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  SSgA S&P 500 Index Fund,SP,09/1/2016,S,"$50,001 - $100,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  Vanguard 500 Index Admiral,SP,09/2/2016,P,"$100,001 - $250,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  Vanguard Inflation Protected Securities,SP,06/28/2016,P,"$1,001 - $15,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  Vanguard Short Term Investment Grade,SP,06/27/2016,S (partial),"$15,001 - $50,000",,
N00006134_2016,9,Spouse's Law Firm Retirement Accounts  Sharing Account  Wells Fargo Stable Return Fund,SP,09/2/2016,P,"$100,001 - $250,000",,
N00007151_2016,1,"Option of screenplay ""Baja""",,07/25/2016,S,"$1,001 - $15,000",,
N00009660_2016 - None disclosed
N00012546_2016,4,2022 Enrollment Portfolio Class A,SP,12/28/2016,P,"$1,001 - $15,000",
N00012546_2016,5,2025 Enrollment Portfolio Class A,SP,12/28/2016,P,"$1,001 - $15,000",
N00012546_2016,5,College Choice 529 Plan  Adv 529 Large Cap Index A,,12/27/2016,P,"$1,001 - $15,000",
N00012546_2016,5,College Choice 529 Plan  Large Cap Index Portfolio Class A,,12/28/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  AMCAP Fund Cl A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  American Mutual Fund Cl A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  Capital World Grw & Inc Fund A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  Fundamental Investors Fund A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  Growth Fund of America Cl A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  Investment Company of America Fd A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Edward Jones (SEP) IRA - Spouse  Washington Mutual Invs Fd Cl A,SP,09/14/2016,P,"$1,001 - $15,000",
N00012546_2016,5,Personal Account - Citibank,SP,12/31/2016,P,"$15,001 - $50,000",
N00013770_2016,4,Cion INVT Corp Com,,Monthly,P,"$1,001 - $15,000",
N00013817_2016_A - None disclosed
N00013863_2016 - None disclosed
N00024537_2016,13,american Century Inter Term Tax Free,,01/11/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,american Century Tax-Free Bond Inv,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,Blackrock High Yield Bd Port,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,Boeing Company (Ba),,05/5/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,Cohen & Steers Realty Shares,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,EMC Corporation (EMC),,09/7/2016,E,"$1,001 - $15,000",,
N00024537_2016,13,Harbor Intl Fund,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,Highland Lg Sht Healthcare Z,,08/22/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,J Hancock3 Disciplined Value Cl a,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,J Hancock3 Select Growth Fd a,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,Lockheed Martin Corporation (LMT),,05/6/2016,P,"$1,001 - $15,000",,
N00024537_2016,13,Loomis Sayles Global Bd Fd Cl R,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,13,Mainstay High Yleld Corp Bd a,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Mainstay Icap Select Eq I,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Manning & Napier Pro Blend Extended Term,,01/14/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Marriott International - Class a (MaR),,09/26/2016,E,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Bristol-Myers Squibb Company (BMY),,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Deutsche X-Trackers MSCI EaF,,01/11/2016,S (partial),"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Deutsche X-Trackers MSCI EaF,,02/25/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  First Trust aMEX Biotech,,02/19/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  First Trust Utlts alphadedx ETF,,04/18/2016,P,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Flexshares Qualt Divd Idx ETF,,01/26/2016,P,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Global X MSCI Norway ETF,,03/23/2016,P,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Goldman activebeta US Lc ETF,,08/15/2016,P,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  ISHa Hedged MSCI Germany,,01/26/2016,S,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Ishares Core MSCI Emerging,,04/26/2016,P,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Ishares Core MSCI Emerging,,07/12/2016,P,"$1,001 - $15,000",,
N00024537_2016,14,Morgan Stanley INH IRa  Ishares Core MSCI Emerging,,08/4/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares Core MSIC Emerging,,07/21/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares Curer Hedged MSCI Japan,,12/15/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares Curr Hedged Msci Japan,,06/29/2016,S,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares Intl Select Div ETF,,03/23/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI australia ETF,,03/23/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI Eafe Grwth ETF,,01/26/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI Eafe Grwth ETF,,11/3/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI Eafe Val ETF,,11/11/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI Eafe Val ETF,,11/30/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI Japan ETF,,02/8/2016,S,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares MSCI Japan ETF,,03/23/2016,S,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares Nasdaq Biotech ETF,,08/15/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares SP Small Cap 600 Index,,07/21/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares US Fin Services ETF,,11/16/2016,P,"$1,001 - $15,000",,
N00024537_2016,15,Morgan Stanley INH IRa  Ishares US Fin Services ETF,,11/21/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Ishares US Healthcare Prov ETF,,08/15/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Ishares US Home Construct ETF,,08/15/2016,S,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Market Vectors Oil Service,,01/12/2016,S,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Powershares Europe Curr Hed LV,,05/10/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Powershares Europe Curr Hel Lv,,04/18/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Powershares KBW Bank Portfolio,,02/19/2016,S (partial),"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Powershares QQQ Tr,,08/15/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  S&P 500 Index Fund,,01/11/2016,S (partial),"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  S&P 500 Index Fund,,07/12/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  S&P 500 Index Fund,,11/11/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  SPDR S&P Cap Mkts,,03/9/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  UBS E-Tracs aleri,,02/19/2016,P,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Vanguard European MSCI ETF,,02/8/2016,S,"$1,001 - $15,000",,
N00024537_2016,16,Morgan Stanley INH IRa  Vanguard FTSE Developed Mkts EFT,,02/8/2016,S,"$1,001 - $15,000",,
N00024537_2016,17,Morgan Stanley INH IRa  Vanguard Tele Svcs ETF Indexs,,08/15/2016,S,"$1,001 - $15,000",,
N00024537_2016,17,Morgan Stanley INH IRa  Wisdomtree JPN Hdg Real Est,,08/4/2016,S,"$1,001 - $15,000",,
N00024537_2016,17,Morgan Stanley INH IRa  Wisdomtree TR Intl Hdg Qtly Div,,08/30/2016,P,"$1,001 - $15,000",,
N00024537_2016,17,Morgan Stanley INH IRa  Wisdomtree Trust Japan Hedge Equity,,11/3/2016,S,"$1,001 - $15,000",,
N00024537_2016,17,Morgan Stanley INH IRa  Wisdontree Euro Sm Cap Div ETF,,06/16/2016,S,"$1,001 - $15,000",,
N00024537_2016,17,Mutual Fund Store  Wisdontree Japan Sm Cap Div,,11/3/2016,P,"$1,001 - $15,000",,
N00024537_2016,17,Pacific adv Small Cap Value Fd a,,01/14/2016,S,"$1,001 - $15,000",,
N00024537_2016,17,Principal Preferred Sec Inst,,11/18/2016,P,"$1,001 - $15,000",,
N00024537_2016,17,Schlumberger N.V. (SLB),,04/20/2016,P,"$1,001 - $15,000",,
N00024537_2016,17,"Starwood Hotels & Resorts Worldwide, Inc. (HOT)",,09/26/2016,E,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  AB Small Cap Growth,SP,11/21/2016,P,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  Artisan Mid Cap,SP,11/21/2016,S,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  Deutsche Global Infrastructure,SP,02/10/2016,S,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  Fidelity New Insights,SP,03/24/2016,S,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  iShares MSCI Eafe Index,SP,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  iShares Russell Mid Cap ETF,SP,11/21/2016,P,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  JP Morgan Small Cap Value,SP,09/19/2016,P,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  Loomis Sayles Growth,SP,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA  Oakmark I,SP,03/24/2016,S (partial),"$1,001 - $15,000",,
N00024992_2016,6,Nanette Missig IRA ,SP,09/19/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Oakmark I,,,,,,
N00024992_2016,7,Nanette Missig IRA  Oppenheimer Developing Markets,SP,03/24/2016,S (partial),"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Pimco Emergiing Local Bond,SP,03/24/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Thornburg International Value,SP,03/24/2016,S,"$15,001 - $50,000",,
N00024992_2016,7,Nanette Missig IRA  Undiscovered Managers Behavioral Value,SP,09/19/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Vanguard Equity Income,SP,09/19/2016,P,"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Vanguard Extended Market ETF,SP,11/21/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Vanguard Inter Term Invesment Grade Bond,SP,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Vanguard Market Neutral,SP,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,7,Nanette Missig IRA  Virtus Foreign Opportunities,SP,03/24/2016,P,"$15,001 - $50,000",,
N00024992_2016,7,Timothy Murphy and Nanette Missig JTTEN  AB Small Cap Growth,JT,12/13/2016,P,"$1,001 - $15,000",,
N00024992_2016,7,Timothy Murphy and Nanette Missig JTTEN  Artisan Mid Cap,JT,12/13/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Timothy Murphy and Nanette Missig JTTEN  Deutsche Global Infrastructure,JT,02/10/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Timothy Murphy and Nanette Missig JTTEN  DoubleLine Emerging Markets Fixed Income A,JT,02/10/2016,S,"$1,001 - $15,000",,
N00024992_2016,7,Timothy Murphy and Nanette Missig JTTEN  Gateway Index Plus A,JT,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Harbor Capital Appreciation,JT,03/24/2016,S,"$1,001 - $15,000",,
